id,prob
115817,0.0755562
115818,0.0459417
115819,0.194609
115820,0.0143524
115821,0.0300588
115822,0.00551472
115823,0.0140559
115824,0.0692221
115825,0.00956483
115826,0.0204291
115827,0.0336689
115828,0.0234191
115829,0.158484
115830,0.0524091
115831,0.0278815
115832,0.0760642
115833,0.0302511
115834,0.447875
115835,0.03477
115836,0.00609194
115837,0.013279
115838,0.154797
115839,0.0461675
115840,0.213003
115841,0.00312342
115842,0.0941482
115843,0.00779043
115844,0.0351132
115845,0.00770638
115846,0.146568
115847,0.076292
115848,0.0168322
115849,0.161557
115850,0.00282527
115851,0.0266354
115852,0.217783
115853,0.00910661
115854,0.007674
115855,0.01154
115856,0.0372262
115857,0.0505952
115858,0.0641753
115859,0.0200322
115860,0.104884
115861,0.0852059
115862,0.00346357
115863,0.0102265
115864,0.127065
115865,0.321277
115866,0.083193
115867,0.65162
115868,0.261569
115869,0.0668011
115870,0.0065638
115871,0.0247802
115872,0.00453336
115873,0.018366
115874,0.0537305
115875,0.202995
115876,0.0250174
115877,0.0862386
115878,0.186238
115879,0.0254073
115880,0.234723
115881,0.0518812
115882,0.00857652
115883,0.146028
115884,0.82113
115885,0.148879
115886,0.0033979
115887,0.608049
115888,0.0189292
115889,0.0347574
115890,0.0433429
115891,0.00596269
115892,0.0250231
115893,0.0721517
115894,0.00689335
115895,0.0691496
115896,0.0709519
115897,0.13463
115898,0.00981157
115899,0.11255
115900,0.104254
115901,0.010727
115902,0.0340542
115903,0.0855343
115904,0.116431
115905,0.00924731
115906,0.0228579
115907,0.019835
115908,0.390162
115909,0.0513019
115910,0.00983995
115911,0.077741
115912,0.273896
115913,0.0116722
115914,0.0288923
115915,0.358566
115916,0.0354839
115917,0.191216
115918,0.0365231
115919,0.0644308
115920,0.107164
115921,0.155713
115922,0.0103413
115923,0.00748339
115924,0.291764
115925,0.141822
115926,0.0824343
115927,0.210183
115928,0.195571
115929,0.0272992
115930,0.0133752
115931,0.0331031
115932,0.0150842
115933,0.00275535
115934,0.173517
115935,0.0966936
115936,0.0268629
115937,0.0132457
115938,0.00290823
115939,0.00898458
115940,0.267395
115941,0.0110398
115942,0.331096
115943,0.00879874
115944,0.0512841
115945,0.0213305
115946,0.014354
115947,0.190953
115948,0.0406535
115949,0.0225728
115950,0.298628
115951,0.0379525
115952,0.0186937
115953,0.115403
115954,0.00574953
115955,0.0802349
115956,0.022109
115957,0.00218663
115958,0.00934283
115959,0.0709277
115960,0.0095037
115961,0.113864
115962,0.0184262
115963,0.0105677
115964,0.0936304
115965,0.163559
115966,0.0283813
115967,0.0324312
115968,0.201993
115969,0.0939038
115970,0.0799323
115971,0.0623242
115972,0.00463054
115973,0.0200048
115974,0.041088
115975,0.105558
115976,0.442955
115977,0.0940505
115978,0.0278844
115979,0.0498457
115980,0.0200891
115981,0.0328826
115982,0.0209774
115983,0.00445713
115984,0.0169406
115985,0.0131296
115986,0.0107869
115987,0.00660542
115988,0.0501129
115989,0.0223332
115990,0.198564
115991,0.00464798
115992,0.516543
115993,0.0169052
115994,0.0091928
115995,0.103232
115996,0.0157074
115997,0.0324122
115998,0.0632931
115999,0.0108152
116000,0.0314457
116001,0.00759109
116002,0.00621063
116003,0.00296582
116004,0.0315621
116005,0.0921367
116006,0.0837249
116007,0.0286693
116008,0.0742875
116009,0.025804
116010,0.0182378
116011,0.16736
116012,0.136103
116013,0.00737735
116014,0.0107395
116015,0.00511104
116016,0.0374828
116017,0.00676777
116018,0.12132
116019,0.0124081
116020,0.0378129
116021,0.0417805
116022,0.010946
116023,0.00496706
116024,0.100784
116025,0.0151706
116026,0.0107366
116027,0.00228498
116028,0.291739
116029,0.109766
116030,0.00944075
116031,0.00346787
116032,0.0101551
116033,0.0435209
116034,0.037501
116035,0.0511558
116036,0.28462
116037,0.155078
116038,0.143289
116039,0.0932532
116040,0.0830106
116041,0.125526
116042,0.11723
116043,0.020768
116044,0.14409
116045,0.634658
116046,0.153554
116047,0.08029
116048,0.0746797
116049,0.030953
116050,0.0504788
116051,0.00322774
116052,0.0532984
116053,0.378158
116054,0.335082
116055,0.00605823
116056,0.0194922
116057,0.0518362
116058,0.271486
116059,0.00576167
116060,0.0180306
116061,0.0104026
116062,0.0150575
116063,0.0389659
116064,0.0017994
116065,0.00407492
116066,0.132776
116067,0.0283347
116068,0.0119327
116069,0.390229
116070,0.0186042
116071,0.0103747
116072,0.00235026
116073,0.0154691
116074,0.13627
116075,0.00760742
116076,0.0132683
116077,0.159989
116078,0.0878851
116079,0.0409553
116080,0.0809515
116081,0.00971249
116082,0.0311648
116083,0.0224709
116084,0.0908221
116085,0.135326
116086,0.220148
116087,0.0239955
116088,0.0531007
116089,0.0100543
116090,0.00754231
116091,0.00692908
116092,0.0122316
116093,0.0440397
116094,0.0120303
116095,0.015192
116096,0.00376718
116097,0.0610936
116098,0.00178929
116099,0.0161486
116100,0.0943414
116101,0.00850763
116102,0.0660381
116103,0.0210451
116104,0.0110174
116105,0.0064581
116106,0.0440484
116107,0.0401804
116108,0.0358497
116109,0.00368879
116110,0.0796333
116111,0.00647383
116112,0.0365607
116113,0.121308
116114,0.270835
116115,0.0312119
116116,0.129316
116117,0.0319185
116118,0.078827
116119,0.393046
116120,0.138687
116121,0.0189512
116122,0.189624
116123,0.129377
116124,0.0143604
116125,0.08036
116126,0.0128429
116127,0.0143029
116128,0.0981351
116129,0.00574965
116130,0.0720688
116131,0.00631685
116132,0.0242881
116133,0.00758392
116134,0.0306391
116135,0.0357035
116136,0.014136
116137,0.028297
116138,0.0929615
116139,0.0591124
116140,0.119272
116141,0.115819
116142,0.0157176
116143,0.094082
116144,0.104866
116145,0.0281085
116146,0.0138511
116147,0.0142837
116148,0.181724
116149,0.000708275
116150,0.0121167
116151,0.0063708
116152,0.151101
116153,0.017746
116154,0.014808
116155,0.134851
116156,0.017214
116157,0.0675802
116158,0.0383348
116159,0.0213452
116160,0.00837792
116161,0.227501
116162,0.0145033
116163,0.0474497
116164,0.00706396
116165,0.02262
116166,0.0305619
116167,0.0450431
116168,0.00683089
116169,0.0157368
116170,0.0817642
116171,0.0381548
116172,0.022399
116173,0.0560961
116174,0.0309968
116175,0.0130331
116176,0.0303053
116177,0.0098101
116178,0.083989
116179,0.0129827
116180,0.00929182
116181,0.00720416
116182,0.0789842
116183,0.328387
116184,0.23662
116185,0.0616426
116186,0.0118808
116187,0.175105
116188,0.0334865
116189,0.296485
116190,0.0585444
116191,0.00665557
116192,0.0191334
116193,0.00877633
116194,0.328458
116195,0.0325054
116196,0.00559766
116197,0.157177
116198,0.015178
116199,0.0513641
116200,0.0359131
116201,0.194461
116202,0.0333306
116203,0.00342413
116204,0.0627732
116205,0.0797067
116206,0.09942
116207,0.113563
116208,0.0166074
116209,0.0243549
116210,0.0507983
116211,0.0138292
116212,0.0545247
116213,0.00917163
116214,0.0462188
116215,0.00848904
116216,0.00254056
116217,0.0185236
116218,0.019232
116219,0.0413873
116220,0.130708
116221,0.0288254
116222,0.0512765
116223,0.126789
116224,0.0130937
116225,0.0176058
116226,0.000811637
116227,0.171424
116228,0.00529183
116229,0.0175583
116230,0.0550323
116231,0.052076
116232,0.0117262
116233,0.00530934
116234,0.0587233
116235,0.00303688
116236,0.0532388
116237,0.0490339
116238,0.082747
116239,0.110315
116240,0.0187984
116241,0.0246643
116242,0.0189313
116243,0.0201546
116244,0.00854886
116245,0.151595
116246,0.173155
116247,0.151218
116248,0.00472317
116249,0.146181
116250,0.0113422
116251,0.128817
116252,0.028642
116253,0.00515307
116254,0.0169585
116255,0.0253854
116256,0.0712147
116257,0.0706299
116258,0.247587
116259,0.215216
116260,0.0326237
116261,0.00699815
116262,0.0494071
116263,0.00290821
116264,0.0464171
116265,0.0956345
116266,0.286927
116267,0.0411477
116268,0.0497732
116269,0.113707
116270,0.254299
116271,0.0299634
116272,0.0164092
116273,0.0565448
116274,0.0558348
116275,0.0600666
116276,0.0480128
116277,0.0559931
116278,0.00566153
116279,0.00831412
116280,0.653821
116281,0.0101369
116282,0.184573
116283,0.139451
116284,0.0545285
116285,0.00545846
116286,0.00531813
116287,0.0125769
116288,0.574431
116289,0.0474248
116290,0.260832
116291,0.0480412
116292,0.0316657
116293,0.150629
116294,0.0344109
116295,0.0522494
116296,0.074246
116297,0.0353882
116298,0.639554
116299,0.0430114
116300,0.0219672
116301,0.12704
116302,0.403521
116303,0.0465726
116304,0.149247
116305,0.691874
116306,0.0180163
116307,0.0165417
116308,0.00953239
116309,0.0216308
116310,0.0234409
116311,0.00545872
116312,0.00319309
116313,0.0492218
116314,0.0284999
116315,0.0329423
116316,0.0358667
116317,0.067341
116318,0.0185355
116319,0.0204036
116320,0.0559879
116321,0.011526
116322,0.365414
116323,0.0340948
116324,0.0351517
116325,0.0186776
116326,0.273066
116327,0.0484329
116328,0.00724909
116329,0.00690199
116330,0.133332
116331,0.0207075
116332,0.0304243
116333,0.0286102
116334,0.0504386
116335,0.00785158
116336,0.00947207
116337,0.0237135
116338,0.064996
116339,0.0209626
116340,0.0191504
116341,0.0265536
116342,0.056195
116343,0.0543275
116344,0.00555571
116345,0.0158094
116346,0.10161
116347,0.0343686
116348,0.0185908
116349,0.192536
116350,0.00820502
116351,0.57894
116352,0.00367998
116353,0.063049
116354,0.0204403
116355,0.0156666
116356,0.340062
116357,0.070589
116358,0.00265859
116359,0.0112826
116360,0.0177816
116361,0.0873502
116362,0.0212239
116363,0.0161619
116364,0.849067
116365,0.0256594
116366,0.0319367
116367,0.0650058
116368,0.035972
116369,0.128934
116370,0.0110025
116371,0.432529
116372,0.138937
116373,0.018974
116374,0.0712346
116375,0.0686837
116376,0.00761384
116377,0.00308146
116378,0.011853
116379,0.0246608
116380,0.00280764
116381,0.0137339
116382,0.0888202
116383,0.164755
116384,0.121829
116385,0.00634886
116386,0.0356004
116387,0.00579588
116388,0.0430242
116389,0.284583
116390,0.0318751
116391,0.0334567
116392,0.0140577
116393,0.0161014
116394,0.027942
116395,0.00473137
116396,0.0829641
116397,0.0185071
116398,0.0115208
116399,0.292526
116400,0.00668383
116401,0.0211785
116402,0.00469821
116403,0.0566582
116404,0.0107203
116405,0.116541
116406,0.00542447
116407,0.098876
116408,0.371434
116409,0.443166
116410,0.0273071
116411,0.094852
116412,0.156042
116413,0.00885553
116414,0.26378
116415,0.0225595
116416,0.00305168
116417,0.0196581
116418,0.171772
116419,0.00149543
116420,0.0713493
116421,0.00301046
116422,0.0314899
116423,0.0501189
116424,0.0038531
116425,0.156401
116426,0.0190596
116427,0.0076813
116428,0.0822804
116429,0.0170562
116430,0.0183333
116431,0.023289
116432,0.0226481
116433,0.00370574
116434,0.0738167
116435,0.127721
116436,0.103002
116437,0.0596278
116438,0.00662054
116439,0.00678662
116440,0.286184
116441,0.0369803
116442,0.692329
116443,0.0518723
116444,0.271876
116445,0.0155431
116446,0.14002
116447,0.155366
116448,0.021816
116449,0.00644199
116450,0.0815275
116451,0.0238516
116452,0.00221798
116453,0.0154284
116454,0.0124559
116455,0.025719
116456,0.0193666
116457,0.0190005
116458,0.0214405
116459,0.00428005
116460,0.00979382
116461,0.0312475
116462,0.505244
116463,0.00568252
116464,0.0164851
116465,0.0307863
116466,0.490457
116467,0.00738926
116468,0.0147988
116469,0.022568
116470,0.0114215
116471,0.0304005
116472,0.134754
116473,0.0396902
116474,0.0259602
116475,0.210717
116476,0.0326101
116477,0.00357313
116478,0.00453139
116479,0.00261108
116480,0.0261633
116481,0.0137223
116482,0.231401
116483,0.20151
116484,0.026892
116485,0.105848
116486,0.154149
116487,0.0230647
116488,0.00747935
116489,0.559158
116490,0.0374172
116491,0.0189682
116492,0.427872
116493,0.0211461
116494,0.0410314
116495,0.0807378
116496,0.0451046
116497,0.00641881
116498,0.0252504
116499,0.083907
116500,0.11312
116501,0.0233161
116502,0.123437
116503,0.00712713
116504,0.121125
116505,0.0689428
116506,0.0318112
116507,0.00841725
116508,0.0283187
116509,0.0206791
116510,0.0105424
116511,0.0146617
116512,0.015997
116513,0.00212201
116514,0.262558
116515,0.0254993
116516,0.0171676
116517,0.231069
116518,0.0281253
116519,0.351043
116520,0.153923
116521,0.00689146
116522,0.0628396
116523,0.00707697
116524,0.00495324
116525,0.0315862
116526,0.105819
116527,0.0430404
116528,0.144806
116529,0.102985
116530,0.0223897
116531,0.100125
116532,0.188225
116533,0.0514011
116534,0.201692
116535,0.0278889
116536,0.00949811
116537,0.00441224
116538,0.0497922
116539,0.00948693
116540,0.0738352
116541,0.0514762
116542,0.00137453
116543,0.00867077
116544,0.0078947
116545,0.0233204
116546,0.0865623
116547,0.0188455
116548,0.00102386
116549,0.0515366
116550,0.0579065
116551,0.233729
116552,0.0199384
116553,0.0456443
116554,0.250025
116555,0.231021
116556,0.0157998
116557,0.0282751
116558,0.0107379
116559,0.0200349
116560,0.00805855
116561,0.00896607
116562,0.0149464
116563,0.10965
116564,0.0031787
116565,0.00209109
116566,0.290692
116567,0.0651297
116568,0.0754255
116569,0.0125257
116570,0.0174057
116571,0.00903617
116572,0.0508534
116573,0.295194
116574,0.0500322
116575,0.103588
116576,0.0194975
116577,0.0295041
116578,0.431809
116579,0.00616117
116580,0.0199951
116581,0.0555059
116582,0.0718292
116583,0.010842
116584,0.163706
116585,0.00814274
116586,0.00518673
116587,0.0612689
116588,0.0891391
116589,0.0407704
116590,0.0567598
116591,0.00851255
116592,0.133394
116593,0.0220485
116594,0.130566
116595,0.00374511
116596,0.0883415
116597,0.276519
116598,0.0559714
116599,0.0790358
116600,0.179847
116601,0.0831067
116602,0.0364092
116603,0.0166162
116604,0.56085
116605,0.047863
116606,0.0209765
116607,0.0294249
116608,0.0249445
116609,0.0285591
116610,0.0411855
116611,0.0201618
116612,0.0568092
116613,0.0969109
116614,0.00556116
116615,0.0599383
116616,0.0472697
116617,0.120842
116618,0.0519699
116619,0.0257106
116620,0.0704883
116621,0.16277
116622,0.00439251
116623,0.00663137
116624,0.740281
116625,0.0157308
116626,0.0157054
116627,0.131073
116628,0.00808203
116629,0.118458
116630,0.0468729
116631,0.273782
116632,0.76883
116633,0.211866
116634,0.0110308
116635,0.414316
116636,0.0579435
116637,0.0154365
116638,0.0331381
116639,0.0325741
116640,0.169772
116641,0.00361793
116642,0.00236247
116643,0.00472984
116644,0.00930932
116645,0.28412
116646,0.0676613
116647,0.00459009
116648,0.0394126
116649,0.0149416
116650,0.00984157
116651,0.301138
116652,0.00976274
116653,0.0365078
116654,0.183002
116655,0.104132
116656,0.0106265
116657,0.00523817
116658,0.00979331
116659,0.0822979
116660,0.0434218
116661,0.0341036
116662,0.0055771
116663,0.188109
116664,0.0362035
116665,0.30187
116666,0.0874111
116667,0.0316258
116668,0.0194351
116669,0.149699
116670,0.0170107
116671,0.00727853
116672,0.068494
116673,0.2803
116674,0.0579997
116675,0.0408362
116676,0.0467333
116677,0.00458675
116678,0.166329
116679,0.00969559
116680,0.00312158
116681,0.122842
116682,0.0479217
116683,0.0671628
116684,0.015778
116685,0.0229289
116686,0.129366
116687,0.0117237
116688,0.110282
116689,0.0568717
116690,0.0513994
116691,0.0802045
116692,0.00881342
116693,0.0120711
116694,0.0660392
116695,0.586018
116696,0.0147828
116697,0.0172106
116698,0.00469892
116699,0.0122297
116700,0.0402985
116701,0.00716858
116702,0.388759
116703,0.162206
116704,0.00447988
116705,0.258574
116706,0.127055
116707,0.212452
116708,0.523964
116709,0.0186248
116710,0.180702
116711,0.0126427
116712,0.071721
116713,0.0557096
116714,0.00694485
116715,0.00854108
116716,0.0180204
116717,0.38329
116718,0.0464982
116719,0.191284
116720,0.0530121
116721,0.00591167
116722,0.00959462
116723,0.0243291
116724,0.0277731
116725,0.00511848
116726,0.0162763
116727,0.101965
116728,0.118765
116729,0.0290798
116730,0.0239041
116731,0.0611885
116732,0.18132
116733,0.498084
116734,0.18318
116735,0.107324
116736,0.0391607
116737,0.0635452
116738,0.119621
116739,0.0152565
116740,0.121353
116741,0.00467237
116742,0.154689
116743,0.0331724
116744,0.688455
116745,0.0968762
116746,0.0686423
116747,0.00477686
116748,0.00246743
116749,0.231207
116750,0.285923
116751,0.00543049
116752,0.266626
116753,0.0458132
116754,0.0370119
116755,0.0190231
116756,0.0140153
116757,0.0128817
116758,0.00490478
116759,0.023765
116760,0.00705418
116761,0.01974
116762,0.205679
116763,0.00938497
116764,0.0382975
116765,0.0450456
116766,0.00816173
116767,0.0503964
116768,0.207433
116769,0.180554
116770,0.0153317
116771,0.0105216
116772,0.0169989
116773,0.0674205
116774,0.237195
116775,0.0202555
116776,0.0157442
116777,0.123813
116778,0.0230323
116779,0.00242139
116780,0.0104235
116781,0.0133797
116782,0.00605361
116783,0.124712
116784,0.123206
116785,0.00132659
116786,0.0166093
116787,0.0550779
116788,0.0171098
116789,0.225359
116790,0.184761
116791,0.0102979
116792,0.251724
116793,0.0270525
116794,0.012648
116795,0.152561
116796,0.0625045
116797,0.00215009
116798,0.0124133
116799,0.124552
116800,0.733253
116801,0.0894961
116802,0.0511195
116803,0.00532819
116804,0.462136
116805,0.0421398
116806,0.506992
116807,0.0557995
116808,0.0409458
116809,0.0336337
116810,0.003495
116811,0.00856273
116812,0.0118172
116813,0.0258266
116814,0.00782425
116815,0.0268268
116816,0.0489378
116817,0.0666921
116818,0.476164
116819,0.00234554
116820,0.00512519
116821,0.051714
116822,0.0385615
116823,0.0479946
116824,0.00537791
116825,0.0150465
116826,0.0333722
116827,0.855836
116828,0.0373068
116829,0.0485453
116830,0.38449
116831,0.0555706
116832,0.00332311
116833,0.0159448
116834,0.0656519
116835,0.021618
116836,0.698268
116837,0.0145904
116838,0.0294445
116839,0.148286
116840,0.0206066
116841,0.0311686
116842,0.0267955
116843,0.0114393
116844,0.0130839
116845,0.0384263
116846,0.0469859
116847,0.00190452
116848,0.0375012
116849,0.089695
116850,0.132878
116851,0.0976871
116852,0.0273562
116853,0.0733338
116854,0.0609328
116855,0.00829287
116856,0.0104834
116857,0.137795
116858,0.021742
116859,0.00813666
116860,0.312
116861,0.117404
116862,0.0183009
116863,0.0470004
116864,0.00242197
116865,0.00462128
116866,0.2234
116867,0.0087336
116868,0.106269
116869,0.0137195
116870,0.00747078
116871,0.238873
116872,0.179565
116873,0.119953
116874,0.0562981
116875,0.0116212
116876,0.0977245
116877,0.0321698
116878,0.00837726
116879,0.144152
116880,0.0196334
116881,0.0699121
116882,0.211504
116883,0.00806331
116884,0.0590204
116885,0.0202153
116886,0.111951
116887,0.00318487
116888,0.081989
116889,0.0286626
116890,0.0151557
116891,0.0105206
116892,0.0892428
116893,0.0147123
116894,0.218383
116895,0.00204385
116896,0.265065
116897,0.0270762
116898,0.00366909
116899,0.0107604
116900,0.0717149
116901,0.00770555
116902,0.149303
116903,0.0123112
116904,0.0102713
116905,0.115189
116906,0.0672229
116907,0.275102
116908,0.240762
116909,0.0874685
116910,0.0177231
116911,0.025281
116912,0.00803746
116913,0.118237
116914,0.0613681
116915,0.0470053
116916,0.00671436
116917,0.0097401
116918,0.117746
116919,0.011429
116920,0.269036
116921,0.412222
116922,0.0229853
116923,0.00725254
116924,0.0230802
116925,0.0383639
116926,0.0217525
116927,0.125867
116928,0.00573742
116929,0.0192455
116930,0.265907
116931,0.170661
116932,0.0811274
116933,0.12439
116934,0.0400316
116935,0.219894
116936,0.0290133
116937,0.272235
116938,0.0107276
116939,0.00615581
116940,0.0625515
116941,0.0166364
116942,0.0314709
116943,0.0204785
116944,0.0537017
116945,0.0504592
116946,0.264711
116947,0.00731356
116948,0.119224
116949,0.016835
116950,0.0117251
116951,0.238154
116952,0.0312872
116953,0.678347
116954,0.0188648
116955,0.027459
116956,0.0987805
116957,0.0298806
116958,0.0321554
116959,0.00732182
116960,0.0777586
116961,0.0167819
116962,0.150926
116963,0.0138051
116964,0.0310906
116965,0.0932212
116966,0.0229457
116967,0.376657
116968,0.00745539
116969,0.0107636
116970,0.144084
116971,0.173776
116972,0.00541959
116973,0.136771
116974,0.0048357
116975,0.00660331
116976,0.0126011
116977,0.0684354
116978,0.00366138
116979,0.0182478
116980,0.0324939
116981,0.0182607
116982,0.0658022
116983,0.0562535
116984,0.015555
116985,0.0191784
116986,0.0269164
116987,0.0473524
116988,0.0805614
116989,0.0682871
116990,0.269218
116991,0.0883158
116992,0.286166
116993,0.119556
116994,0.0326001
116995,0.0253691
116996,0.0103056
116997,0.111891
116998,0.0472961
116999,0.00684799
117000,0.0455253
117001,0.33948
117002,0.0771913
117003,0.139531
117004,0.0144518
117005,0.0126965
117006,0.179195
117007,0.0228409
117008,0.00344946
117009,0.0243371
117010,0.0332624
117011,0.0242527
117012,0.0718177
117013,0.0643168
117014,0.0366845
117015,0.120562
117016,0.0068609
117017,0.0370605
117018,0.844405
117019,0.0207167
117020,0.152869
117021,0.247253
117022,0.345525
117023,0.0131585
117024,0.104605
117025,0.109641
117026,0.0350083
117027,0.0145093
117028,0.0129198
117029,0.0214586
117030,0.0173816
117031,0.115034
117032,0.0757863
117033,0.0134783
117034,0.0122385
117035,0.0969992
117036,0.0134608
117037,0.00706425
117038,0.0231569
117039,0.158167
117040,0.0100249
117041,0.613616
117042,0.240369
117043,0.12745
117044,0.362233
117045,0.0101609
117046,0.00972833
117047,0.0326181
117048,0.0446648
117049,0.00712974
117050,0.188264
117051,0.125121
117052,0.0290871
117053,0.0901399
117054,0.00729355
117055,0.117882
117056,0.102913
117057,0.0154917
117058,0.0750803
117059,0.44919
117060,0.395045
117061,0.137602
117062,0.0108426
117063,0.0457364
117064,0.101028
117065,0.00461483
117066,0.0377869
117067,0.0247753
117068,0.0324442
117069,0.0186948
117070,0.00963619
117071,0.00941596
117072,0.0238758
117073,0.205879
117074,0.0544834
117075,0.171649
117076,0.00769715
117077,0.638799
117078,0.0154485
117079,0.309133
117080,0.20048
117081,0.0190603
117082,0.0212882
117083,0.0472315
117084,0.0109946
117085,0.0277415
117086,0.00729264
117087,0.16654
117088,0.0194446
117089,0.0273161
117090,0.0236728
117091,0.0584882
117092,0.498127
117093,0.0285382
117094,0.00320233
117095,0.0477441
117096,0.0452592
117097,0.0375516
117098,0.574756
117099,0.00494059
117100,0.00325859
117101,0.180066
117102,0.00639251
117103,0.0404388
117104,0.244977
117105,0.00281094
117106,0.133597
117107,0.00312238
117108,0.0351771
117109,0.00494537
117110,0.0032844
117111,0.00901202
117112,0.0282883
117113,0.0137323
117114,0.0971067
117115,0.0409521
117116,0.019004
117117,0.0318936
117118,0.0173184
117119,0.00432912
117120,0.00503214
117121,0.0381985
117122,0.0902451
117123,0.011677
117124,0.0773385
117125,0.0568575
117126,0.0440762
117127,0.0579306
117128,0.00475061
117129,0.0902715
117130,0.146554
117131,0.228308
117132,0.0137816
117133,0.0238611
117134,0.0118919
117135,0.0134515
117136,0.0172034
117137,0.0704986
117138,0.102312
117139,0.0456032
117140,0.0238799
117141,0.0200869
117142,0.0334851
117143,0.0053126
117144,0.0161131
117145,0.00741157
117146,0.247839
117147,0.207822
117148,0.00423133
117149,0.00796777
117150,0.0387328
117151,0.0663495
117152,0.0250954
117153,0.0310571
117154,0.0711192
117155,0.00502142
117156,0.326945
117157,0.018953
117158,0.00975738
117159,0.007136
117160,0.0530443
117161,0.00931427
117162,0.0977041
117163,0.00716855
117164,0.0236038
117165,0.00462831
117166,0.0363691
117167,0.0480266
117168,0.00580048
117169,0.00934066
117170,0.0443066
117171,0.00239139
117172,0.0269515
117173,0.0155043
117174,0.00765949
117175,0.0379203
117176,0.200059
117177,0.366147
117178,0.0105286
117179,0.0456199
117180,0.160702
117181,0.0503879
117182,0.025801
117183,0.00622422
117184,0.035886
117185,0.120935
117186,0.0251963
117187,0.183434
117188,0.156154
117189,0.162267
117190,0.00814702
117191,0.00431355
117192,0.00599805
117193,0.272029
117194,0.00744124
117195,0.0123128
117196,0.074753
117197,0.00976757
117198,0.0948293
117199,0.0376202
117200,0.258202
117201,0.0653339
117202,0.00935275
117203,0.0320818
117204,0.126152
117205,0.0211187
117206,0.372568
117207,0.162139
117208,0.00609653
117209,0.0700623
117210,0.46937
117211,0.00297779
117212,0.0609753
117213,0.0327174
117214,0.141053
117215,0.0399846
117216,0.0187396
117217,0.0224218
117218,0.0644801
117219,0.323025
117220,0.00483512
117221,0.0254784
117222,0.00397053
117223,0.118116
117224,0.0150845
117225,0.00776054
117226,0.0597168
117227,0.0191415
117228,0.0148627
117229,0.0314665
117230,0.0519361
117231,0.261534
117232,0.162557
117233,0.167386
117234,0.0306641
117235,0.151875
117236,0.0140007
117237,0.140507
117238,0.219002
117239,0.0286425
117240,0.0122632
117241,0.0940387
117242,0.251782
117243,0.0149391
117244,0.116056
117245,0.00423838
117246,0.0378683
117247,0.0855759
117248,0.0239846
117249,0.397149
117250,0.131196
117251,0.0511069
117252,0.0207585
117253,0.00981671
117254,0.0146088
117255,0.022115
117256,0.0612882
117257,0.114824
117258,0.285847
117259,0.0131066
117260,0.00699214
117261,0.0235162
117262,0.0317262
117263,0.0237522
117264,0.0282745
117265,0.0191411
117266,0.0591641
117267,0.00607631
117268,0.0146825
117269,0.188504
117270,0.19277
117271,0.0129632
117272,0.108289
117273,0.0208939
117274,0.0716422
117275,0.00705392
117276,0.0104934
117277,0.00752751
117278,0.117999
117279,0.45725
117280,0.152085
117281,0.00672991
117282,0.0262976
117283,0.104927
117284,0.00257782
117285,0.188212
117286,0.212244
117287,0.0478768
117288,0.0806429
117289,0.0897997
117290,0.380387
117291,0.0209211
117292,0.0407486
117293,0.0944369
117294,0.0387257
117295,0.0299903
117296,0.0876126
117297,0.175291
117298,0.0190413
117299,0.00599166
117300,0.129701
117301,0.101131
117302,0.00212096
117303,0.0510024
117304,0.0712952
117305,0.345457
117306,0.00585984
117307,0.0193212
117308,0.00368069
117309,0.133806
117310,0.138461
117311,0.0212155
117312,0.0221505
117313,0.0218014
117314,0.0103584
117315,0.00472794
117316,0.0656112
117317,0.00533523
117318,0.0506275
117319,0.18879
117320,0.18683
117321,0.0192072
117322,0.123629
117323,0.00656174
117324,0.181641
117325,0.310396
117326,0.00334997
117327,0.200112
117328,0.0411859
117329,0.016401
117330,0.136584
117331,0.00987013
117332,0.103678
117333,0.0219844
117334,0.0356974
117335,0.00359493
117336,0.00539096
117337,0.115008
117338,0.640499
117339,0.0234958
117340,0.00297796
117341,0.0709281
117342,0.100513
117343,0.00291154
117344,0.356296
117345,0.00887767
117346,0.0894739
117347,0.0185684
117348,0.111695
117349,0.0117163
117350,0.01509
117351,0.0613036
117352,0.0083273
117353,0.251038
117354,0.162235
117355,0.0936074
117356,0.0289224
117357,0.0165204
117358,0.494173
117359,0.0441465
117360,0.019835
117361,0.371617
117362,0.00974752
117363,0.00558681
117364,0.00541857
117365,0.563947
117366,0.140456
117367,0.0264781
117368,0.0045828
117369,0.0414057
117370,0.0334409
117371,0.034339
117372,0.056735
117373,0.00242552
117374,0.00603887
117375,0.236004
117376,0.00414729
117377,0.011393
117378,0.0330531
117379,0.0605648
117380,0.00506778
117381,0.00680473
117382,0.0521068
117383,0.0470738
117384,0.0751519
117385,0.00733565
117386,0.0279727
117387,0.015232
117388,0.0722592
117389,0.00517619
117390,0.0768116
117391,0.165244
117392,0.0076381
117393,0.0405533
117394,0.0213083
117395,0.00915091
117396,0.0435105
117397,0.0167507
117398,0.0546274
117399,0.0146383
117400,0.0110701
117401,0.00462815
117402,0.0465442
117403,0.0450311
117404,0.13715
117405,0.0918589
117406,0.00545409
117407,0.0286698
117408,0.00330103
117409,0.0315938
117410,0.0236945
117411,0.0618966
117412,0.0225571
117413,0.226331
117414,0.262231
117415,0.00868358
117416,0.060547
117417,0.159182
117418,0.0373493
117419,0.00831835
117420,0.104023
117421,0.0311206
117422,0.0621813
117423,0.0330141
117424,0.029887
117425,0.103158
117426,0.0946933
