id,prob
116851,0.10017
116852,0.0238701
116853,0.0656673
116854,0.0625421
116855,0.00877262
116856,0.0097447
116857,0.171932
116858,0.0312908
116859,0.00696794
116860,0.263465
116861,0.0837761
116862,0.0214523
116863,0.0470854
116864,0.00276257
116865,0.00536034
116866,0.199842
116867,0.00833122
116868,0.106485
116869,0.0165575
116870,0.007786
116871,0.202655
116872,0.169255
116873,0.126658
116874,0.0607346
116875,0.0146171
116876,0.0898358
116877,0.0321795
116878,0.00886796
116879,0.157202
116880,0.0224235
116881,0.0714776
116882,0.253627
116883,0.0103417
116884,0.0491684
116885,0.0272807
116886,0.113256
116887,0.00386014
116888,0.0704467
116889,0.0246451
116890,0.0177302
116891,0.0127881
116892,0.0846219
116893,0.0164631
116894,0.225203
116895,0.00288231
116896,0.223974
116897,0.0283775
116898,0.00391978
116899,0.0111958
116900,0.0562537
116901,0.008869
116902,0.135085
116903,0.0143703
116904,0.0148126
116905,0.132606
116906,0.0749022
116907,0.250424
116908,0.205375
116909,0.0815671
116910,0.018508
116911,0.0325356
116912,0.00821503
116913,0.0979094
116914,0.0600883
116915,0.042941
116916,0.00766971
116917,0.00913364
116918,0.132027
116919,0.0118987
116920,0.263059
116921,0.415369
116922,0.0331847
116923,0.00810431
116924,0.0221664
116925,0.0496432
116926,0.0200552
116927,0.129277
116928,0.00575683
116929,0.0212214
116930,0.242164
116931,0.166254
116932,0.0915928
116933,0.131639
116934,0.0386536
116935,0.216216
116936,0.0296449
116937,0.268352
116938,0.0113752
116939,0.00632452
116940,0.0522155
116941,0.0221783
116942,0.037296
116943,0.0257497
116944,0.0467116
116945,0.0404375
116946,0.222604
116947,0.00869608
116948,0.0991782
116949,0.0177276
116950,0.0138443
116951,0.225608
116952,0.0374104
116953,0.637283
116954,0.0180778
116955,0.0276171
116956,0.0855858
116957,0.0316543
116958,0.0296968
116959,0.0089641
116960,0.0999334
116961,0.0179866
116962,0.147557
116963,0.0147807
116964,0.0303786
116965,0.0946554
116966,0.025052
116967,0.384182
116968,0.00867606
116969,0.0114711
116970,0.114693
116971,0.164757
116972,0.00615848
116973,0.136172
116974,0.00540873
116975,0.00872174
116976,0.0140187
116977,0.0709659
116978,0.00417809
116979,0.0193323
116980,0.0357466
116981,0.018048
116982,0.0636285
116983,0.0479123
116984,0.0149307
116985,0.0197969
116986,0.0307301
116987,0.0566804
116988,0.094268
116989,0.0717752
116990,0.258584
116991,0.0884137
116992,0.258878
116993,0.107201
116994,0.0455721
116995,0.0273871
116996,0.0115323
116997,0.108507
116998,0.0432428
116999,0.00768027
117000,0.0503456
117001,0.339871
117002,0.0934293
117003,0.142126
117004,0.0117738
117005,0.0186642
117006,0.164263
117007,0.0267981
117008,0.00411018
117009,0.0244089
117010,0.0359439
117011,0.0293219
117012,0.0752744
117013,0.0807778
117014,0.0430533
117015,0.109737
117016,0.0079002
117017,0.0489121
117018,0.825989
117019,0.0189334
117020,0.161057
117021,0.287382
117022,0.288862
117023,0.0136046
117024,0.104503
117025,0.107269
117026,0.0427484
117027,0.0166292
117028,0.0131409
117029,0.0210978
117030,0.0168453
117031,0.145418
117032,0.083808
117033,0.0135428
117034,0.0136152
117035,0.0865708
117036,0.014503
117037,0.00877763
117038,0.0224362
117039,0.169084
117040,0.0126112
117041,0.626667
117042,0.189197
117043,0.111134
117044,0.349583
117045,0.0136712
117046,0.0121519
117047,0.0408919
117048,0.0395641
117049,0.00710025
117050,0.207872
117051,0.119942
117052,0.0313499
117053,0.114761
117054,0.00860593
117055,0.100151
117056,0.0876468
117057,0.0187589
117058,0.0826332
117059,0.45592
117060,0.387297
117061,0.118933
117062,0.0146712
117063,0.0556957
117064,0.109515
117065,0.00526914
117066,0.0411422
117067,0.0281802
117068,0.0311009
117069,0.0179689
117070,0.00998969
117071,0.013158
117072,0.0202598
117073,0.250596
117074,0.0512008
117075,0.171829
117076,0.00833467
117077,0.613104
117078,0.014987
117079,0.321742
117080,0.181013
117081,0.015678
117082,0.0261089
117083,0.0509956
117084,0.0112755
117085,0.0344698
117086,0.0102438
117087,0.178571
117088,0.0219019
117089,0.036991
117090,0.0265648
117091,0.0591553
117092,0.505752
117093,0.0248162
117094,0.00396798
117095,0.0448922
117096,0.0503921
117097,0.0401514
117098,0.606439
117099,0.00536162
117100,0.00371507
117101,0.18843
117102,0.00544124
117103,0.0416244
117104,0.252567
117105,0.00306735
117106,0.146613
117107,0.00333586
117108,0.0390692
117109,0.00490093
117110,0.00481009
117111,0.0102553
117112,0.028454
117113,0.0142489
117114,0.109218
117115,0.0395227
117116,0.017177
117117,0.0358227
117118,0.0190446
117119,0.00480128
117120,0.00555589
117121,0.0502098
117122,0.0913193
117123,0.0132731
117124,0.0757056
117125,0.0627117
117126,0.044379
117127,0.0582129
117128,0.00537941
117129,0.0901945
117130,0.142087
117131,0.237791
117132,0.0153402
117133,0.0274981
117134,0.0121068
117135,0.0157737
117136,0.0187857
117137,0.082343
117138,0.128305
117139,0.052289
117140,0.0245258
117141,0.0278451
117142,0.0375006
117143,0.00661671
117144,0.0130151
117145,0.00869993
117146,0.299647
117147,0.224624
117148,0.00399873
117149,0.00943867
117150,0.0436595
117151,0.0656581
117152,0.0289394
117153,0.0410087
117154,0.090239
117155,0.00705908
117156,0.304072
117157,0.0215384
117158,0.00889799
117159,0.00713865
117160,0.0637864
117161,0.0113369
117162,0.102673
117163,0.00756618
117164,0.0274797
117165,0.00481892
117166,0.0341517
117167,0.0438357
117168,0.00745535
117169,0.0122173
117170,0.053712
117171,0.00267405
117172,0.0276725
117173,0.0188103
117174,0.00681154
117175,0.0539893
117176,0.214949
117177,0.367203
117178,0.0136034
117179,0.0453127
117180,0.130603
117181,0.0410026
117182,0.0246197
117183,0.0062816
117184,0.0334002
117185,0.118865
117186,0.0225063
117187,0.18167
117188,0.1268
117189,0.146054
117190,0.00894284
117191,0.00459234
117192,0.00731614
117193,0.248224
117194,0.00711551
117195,0.012572
117196,0.103257
117197,0.0106274
117198,0.09189
117199,0.0354271
117200,0.227944
117201,0.0514026
117202,0.0100486
117203,0.0313725
117204,0.158885
117205,0.0245548
117206,0.343437
117207,0.146787
117208,0.00784882
117209,0.0729077
117210,0.420465
117211,0.00322608
117212,0.0520818
117213,0.036541
117214,0.123812
117215,0.038915
117216,0.0230071
117217,0.0273302
117218,0.0593074
117219,0.260934
117220,0.00540323
117221,0.0239013
117222,0.00452038
117223,0.102573
117224,0.0155957
117225,0.00794101
117226,0.052693
117227,0.0222135
117228,0.0180092
117229,0.0335328
117230,0.0573545
117231,0.282537
117232,0.135116
117233,0.162152
117234,0.0277916
117235,0.157809
117236,0.0137442
117237,0.128081
117238,0.17477
117239,0.0299458
117240,0.0125638
117241,0.0957436
117242,0.214515
117243,0.0182155
117244,0.107329
117245,0.00481996
117246,0.0395712
117247,0.0858379
117248,0.0205902
117249,0.360023
117250,0.137128
117251,0.056188
117252,0.0177087
117253,0.00992906
117254,0.0158513
117255,0.0209092
117256,0.0568039
117257,0.140276
117258,0.27447
117259,0.0120617
117260,0.00671099
117261,0.0265743
117262,0.0279545
117263,0.026667
117264,0.0319513
117265,0.031043
117266,0.0557695
117267,0.00701891
117268,0.0175388
117269,0.180517
117270,0.183384
117271,0.0127773
117272,0.107678
117273,0.0281031
117274,0.0576598
117275,0.00754693
117276,0.010398
117277,0.0109344
117278,0.10202
117279,0.443462
117280,0.129496
117281,0.00660138
117282,0.0278332
117283,0.137323
117284,0.00244146
117285,0.258048
117286,0.202976
117287,0.0510945
117288,0.0847785
117289,0.0827672
117290,0.39291
117291,0.0184754
117292,0.0528131
117293,0.0916158
117294,0.0407576
117295,0.0347316
117296,0.0642733
117297,0.193262
117298,0.0224586
117299,0.00563508
117300,0.12852
117301,0.115215
117302,0.00249728
117303,0.0547669
117304,0.073033
117305,0.352629
117306,0.0054611
117307,0.0215105
117308,0.00373093
117309,0.120996
117310,0.187292
117311,0.024637
117312,0.0241696
117313,0.0224226
117314,0.0104407
117315,0.00540447
117316,0.06737
117317,0.00583682
117318,0.0595026
117319,0.204712
117320,0.198985
117321,0.0218208
117322,0.11852
117323,0.00796062
117324,0.187238
117325,0.273887
117326,0.00330688
117327,0.242161
117328,0.0545287
117329,0.017891
117330,0.140905
117331,0.0099213
117332,0.0939575
117333,0.0256428
117334,0.0472522
117335,0.00428153
117336,0.00615633
117337,0.118024
117338,0.564141
117339,0.0258129
117340,0.00332359
117341,0.0673623
117342,0.0996963
117343,0.00300965
117344,0.362777
117345,0.00978016
117346,0.0942613
117347,0.0222711
117348,0.141398
117349,0.0134075
117350,0.0160956
117351,0.074545
117352,0.00923229
117353,0.266379
117354,0.14865
117355,0.0972418
117356,0.0235826
117357,0.0149987
117358,0.453293
117359,0.0535667
117360,0.0198567
117361,0.333075
117362,0.0131408
117363,0.00695822
117364,0.00686841
117365,0.570631
117366,0.108948
117367,0.0318122
117368,0.00578119
117369,0.0481571
117370,0.0404228
117371,0.0401278
117372,0.0535737
117373,0.00274525
117374,0.0078948
117375,0.270023
117376,0.00531231
117377,0.0105653
117378,0.036173
117379,0.0619639
117380,0.00648427
117381,0.00773135
117382,0.045804
117383,0.0671558
117384,0.0692618
117385,0.00895474
117386,0.0342422
117387,0.0172843
117388,0.0628553
117389,0.00653946
117390,0.0746017
117391,0.139589
117392,0.00691124
117393,0.047228
117394,0.0201224
117395,0.0101864
117396,0.0402159
117397,0.0218107
117398,0.0531169
117399,0.016402
117400,0.0115829
117401,0.00467417
117402,0.0495186
117403,0.0543757
117404,0.144977
117405,0.0792306
117406,0.00554359
117407,0.0254558
117408,0.00356132
117409,0.0313903
117410,0.0213832
117411,0.0745289
117412,0.0226692
117413,0.206342
117414,0.236669
117415,0.00787804
117416,0.0766804
117417,0.188123
117418,0.0412514
117419,0.0107178
117420,0.113791
117421,0.0373923
117422,0.0621071
117423,0.026772
117424,0.0321252
117425,0.129687
117426,0.107061
117427,0.0129519
117428,0.00334725
117429,0.00709335
117430,0.0951611
117431,0.0309899
117432,0.0240776
117433,0.0488832
117434,0.0150756
117435,0.0218365
117436,0.0495569
117437,0.112594
117438,0.172419
117439,0.13277
117440,0.115668
117441,0.00395639
117442,0.0538745
117443,0.0337011
117444,0.0978444
117445,0.0183282
117446,0.0211087
117447,0.0446137
117448,0.0343702
117449,0.167089
117450,0.0317855
117451,0.0129125
117452,0.00664856
117453,0.0728955
117454,0.257809
117455,0.0710132
117456,0.141833
117457,0.00815112
117458,0.13228
117459,0.0104166
117460,0.0359201
117461,0.06678
117462,0.0143402
117463,0.0358458
117464,0.00916048
117465,0.006493
117466,0.00255132
117467,0.18418
117468,0.00747349
117469,0.0631537
117470,0.0809585
117471,0.0652776
117472,0.00554362
117473,0.0469136
117474,0.0172885
117475,0.103158
117476,0.0232241
117477,0.0454572
117478,0.00441579
117479,0.467254
117480,0.236957
117481,0.0880612
117482,0.00150112
117483,0.232629
117484,0.00206632
117485,0.0518027
117486,0.190529
117487,0.0755562
117488,0.0130954
117489,0.0384043
117490,0.146964
117491,0.036554
117492,0.0816677
117493,0.00970328
117494,0.0406532
117495,0.0137748
117496,0.0788783
117497,0.0189018
117498,0.0982913
117499,0.247872
117500,0.232472
117501,0.0166129
117502,0.00743662
117503,0.0563478
117504,0.0120231
117505,0.295167
117506,0.0127227
117507,0.219132
117508,0.0220813
117509,0.0401089
117510,0.0119647
117511,0.0608725
117512,0.0770859
117513,0.0487769
117514,0.151952
117515,0.036842
117516,0.0823276
117517,0.0184816
117518,0.00424295
117519,0.0162546
117520,0.31023
117521,0.382498
117522,0.0308806
117523,0.201312
117524,0.00622443
117525,0.330788
117526,0.0216987
117527,0.00107459
117528,0.0138823
117529,0.00591807
117530,0.0551637
117531,0.0249599
117532,0.0363586
117533,0.0523915
117534,0.0572277
117535,0.240658
117536,0.00740437
117537,0.279184
117538,0.0893823
117539,0.00341883
117540,0.164668
117541,0.0407879
117542,0.0058266
117543,0.0726207
117544,0.0499821
117545,0.00554939
117546,0.0419866
117547,0.00640687
117548,0.0967364
117549,0.0326147
117550,0.088798
117551,0.00464481
117552,0.095291
117553,0.0224981
117554,0.0160908
117555,0.0186518
117556,0.00327068
117557,0.0350426
117558,0.0102769
117559,0.0132358
117560,0.00492476
117561,0.00842503
117562,0.0156789
117563,0.0137447
117564,0.0277001
117565,0.0600231
117566,0.0115849
117567,0.0109677
117568,0.00807441
117569,0.0592747
117570,0.0982295
117571,0.0247858
117572,0.218724
117573,0.00863394
117574,0.0188916
117575,0.0170234
117576,0.0110093
117577,0.00374386
117578,0.0198331
117579,0.172662
117580,0.0592435
117581,0.011065
117582,0.144043
117583,0.0199946
117584,0.0139598
117585,0.106992
117586,0.0386222
117587,0.0580744
117588,0.245982
117589,0.0102046
117590,0.00495683
117591,0.0652926
117592,0.0173629
117593,0.0336942
117594,0.0388227
117595,0.123522
117596,0.139352
117597,0.0079735
117598,0.0409782
117599,0.0194046
117600,0.0090449
117601,0.384479
117602,0.0743291
117603,0.0124444
117604,0.00379157
117605,0.00760921
117606,0.0113517
117607,0.0413817
117608,0.0147262
117609,0.0142104
117610,0.16309
117611,0.0679919
117612,0.0223594
117613,0.0737543
117614,0.0567018
117615,0.0109084
117616,0.00740829
117617,0.204716
117618,0.0653718
117619,0.151795
117620,0.0176393
117621,0.176924
117622,0.00810365
117623,0.0135172
117624,0.227307
117625,0.0881066
117626,0.0315939
117627,0.146833
117628,0.0155067
117629,0.0480382
117630,0.00471468
117631,0.0199204
117632,0.00872906
117633,0.162272
117634,0.464148
117635,0.10312
117636,0.146283
117637,0.115765
117638,0.0721901
117639,0.209337
117640,0.0442051
117641,0.0501868
117642,0.0129993
117643,0.0135495
117644,0.0077358
117645,0.0942937
117646,0.00570957
117647,0.0106061
117648,0.0834963
117649,0.301287
117650,0.297136
117651,0.124544
117652,0.00929957
117653,0.164321
117654,0.200306
117655,0.0256319
117656,0.275171
117657,0.00885083
117658,0.372133
117659,0.0295135
117660,0.127674
117661,0.0178837
117662,0.0762808
117663,0.0285702
117664,0.00733059
117665,0.109226
117666,0.0806252
117667,0.0503853
117668,0.401227
117669,0.0303888
117670,0.00815766
117671,0.200417
117672,0.168026
117673,0.0107883
117674,0.21063
117675,0.0237421
117676,0.0105564
117677,0.0191931
117678,0.00648943
117679,0.0136237
117680,0.0113738
117681,0.0265847
117682,0.00507271
117683,0.0153395
117684,0.0129981
117685,0.0453573
117686,0.249672
117687,0.0373689
117688,0.124921
117689,0.0168714
117690,0.214685
117691,0.526797
117692,0.0683178
117693,0.0289207
117694,0.038132
117695,0.0215149
117696,0.0217172
117697,0.0245282
117698,0.116233
117699,0.0610015
117700,0.00682737
117701,0.212248
117702,0.0640996
117703,0.397546
117704,0.0377485
117705,0.215083
117706,0.257479
117707,0.00729216
117708,0.00862383
117709,0.0784491
117710,0.0322371
117711,0.0448021
117712,0.0443849
117713,0.0244328
117714,0.478411
117715,0.57734
117716,0.244039
117717,0.0369034
117718,0.036801
117719,0.0695663
117720,0.0045087
117721,0.0136288
117722,0.158447
117723,0.206568
117724,0.0409214
117725,0.612118
117726,0.00442803
117727,0.0145911
117728,0.00736194
117729,0.0109717
117730,0.0986601
117731,0.245945
117732,0.0637533
117733,0.016932
117734,0.125544
117735,0.0694576
117736,0.222155
117737,0.0567331
117738,0.322489
117739,0.0923184
117740,0.0155705
117741,0.0364379
117742,0.0326045
117743,0.0221395
117744,0.0437348
117745,0.028747
117746,0.0514262
117747,0.00735393
117748,0.00482544
117749,0.01266
117750,0.131637
117751,0.189045
117752,0.0153163
117753,0.056472
117754,0.00825941
117755,0.0669981
117756,0.00804623
117757,0.0376115
117758,0.0146058
117759,0.334987
117760,0.0418386
117761,0.0576346
117762,0.0444535
117763,0.0857583
117764,0.0104116
117765,0.00518175
117766,0.00538244
117767,0.00290884
117768,0.0177147
117769,0.0279731
117770,0.0145649
117771,0.277909
117772,0.020848
117773,0.0165985
117774,0.0594384
117775,0.0606404
117776,0.0584641
117777,0.300001
117778,0.0809101
117779,0.0171182
117780,0.0444792
117781,0.142133
117782,0.0451327
117783,0.207679
117784,0.140498
117785,0.0821518
117786,0.055477
117787,0.010013
117788,0.0228406
117789,0.00442598
117790,0.0231809
117791,0.197122
117792,0.0625425
117793,0.0334426
117794,0.113496
117795,0.0182699
117796,0.0580877
117797,0.753341
117798,0.0201782
117799,0.00474535
117800,0.0276915
117801,0.0918964
117802,0.00961281
117803,0.0234365
117804,0.131837
117805,0.00348611
117806,0.119533
117807,0.00909358
117808,0.00376271
117809,0.0258671
117810,0.0709233
117811,0.0300052
117812,0.058217
117813,0.0567009
117814,0.00574296
117815,0.202631
117816,0.00432189
117817,0.0228297
117818,0.0100373
117819,0.102904
117820,0.143418
117821,0.00679733
117822,0.0626016
117823,0.0900426
117824,0.0246511
117825,0.0314885
117826,0.0167127
117827,0.243393
117828,0.0145576
117829,0.0954333
117830,0.03624
117831,0.00729073
117832,0.33294
117833,0.137712
117834,0.00982026
117835,0.00223581
117836,0.0147196
117837,0.0110163
117838,0.0365815
117839,0.00381491
117840,0.00230081
117841,0.0117209
117842,0.308757
117843,0.0579257
117844,0.0528417
117845,0.144998
117846,0.0209168
117847,0.114583
117848,0.0106402
117849,0.149954
117850,0.105911
117851,0.0909628
117852,0.0704529
117853,0.011455
117854,0.0193458
117855,0.0100848
117856,0.0190177
117857,0.112096
117858,0.0019601
117859,0.0866128
117860,0.0581646
117861,0.0856077
117862,0.110135
117863,0.0485928
117864,0.180941
117865,0.0565239
117866,0.0417635
117867,0.0125718
117868,0.00504595
117869,0.0752324
117870,0.0107027
117871,0.00463579
117872,0.0748775
117873,0.264416
117874,0.0104845
117875,0.0131402
117876,0.00893465
117877,0.0412099
117878,0.191319
117879,0.313679
117880,0.00723968
117881,0.235707
117882,0.0147144
117883,0.00762309
117884,0.0385006
117885,0.0222755
117886,0.00758057
117887,0.0660611
117888,0.0645974
117889,0.049809
117890,0.0432842
117891,0.140219
117892,0.209013
117893,0.250232
117894,0.0410613
117895,0.161366
117896,0.0550095
117897,0.0999012
117898,0.0411599
117899,0.0105835
117900,0.0346307
117901,0.0436628
117902,0.225083
117903,0.110314
117904,0.304729
117905,0.0280436
117906,0.0813077
117907,0.136812
117908,0.0111683
117909,0.0529879
117910,0.0111381
117911,0.251163
117912,0.0170688
117913,0.0935316
117914,0.114143
117915,0.011594
117916,0.134994
117917,0.0214492
117918,0.00817335
117919,0.026168
117920,0.0381897
117921,0.0318608
117922,0.0138731
117923,0.178883
117924,0.00628095
117925,0.022159
117926,0.265702
117927,0.0276416
117928,0.0525898
117929,0.00862315
117930,0.0331626
117931,0.0207008
117932,0.126397
117933,0.0849448
117934,0.0677753
117935,0.0696183
117936,0.141804
117937,0.0230172
117938,0.0556412
117939,0.0543717
117940,0.0244275
117941,0.13093
117942,0.0194232
117943,0.0160804
117944,0.265318
117945,0.404675
117946,0.0659713
117947,0.0139727
117948,0.0044185
117949,0.0112155
117950,0.253422
117951,0.0468025
117952,0.0307424
117953,0.0385845
117954,0.0186126
117955,0.00474021
117956,0.00355273
117957,0.152572
117958,0.00474327
117959,0.232282
117960,0.147259
117961,0.116312
117962,0.0639202
117963,0.0454534
117964,0.00488127
117965,0.109
117966,0.275197
117967,0.0176344
117968,0.00829643
117969,0.0906737
117970,0.5848
117971,0.0149018
117972,0.0166289
117973,0.364833
117974,0.00441187
117975,0.217518
117976,0.020708
117977,0.0309819
117978,0.0309971
117979,0.0519931
117980,0.0359489
117981,0.188544
117982,0.0269024
117983,0.07154
117984,0.1536
117985,0.225248
117986,0.0485103
117987,0.148643
117988,0.135114
117989,0.0323098
117990,0.109351
117991,0.213185
117992,0.150042
117993,0.227754
117994,0.177431
117995,0.0155285
117996,0.0055518
117997,0.0499617
117998,0.112805
117999,0.0158863
118000,0.0630125
118001,0.0244198
118002,0.00580815
118003,0.20368
118004,0.0197319
118005,0.0317561
118006,0.135162
118007,0.0509739
118008,0.00912799
118009,0.318037
118010,0.00699277
118011,0.167885
118012,0.0379593
118013,0.105324
118014,0.0363924
118015,0.0123602
118016,0.0360837
118017,0.0256796
118018,0.00336477
118019,0.0205406
118020,0.0164507
118021,0.0770093
118022,0.0120537
118023,0.028609
118024,0.0302593
118025,0.0697706
118026,0.0225587
118027,0.0301825
118028,0.0102465
118029,0.0304251
118030,0.0205069
118031,0.12149
118032,0.00878154
118033,0.661167
118034,0.00866497
118035,0.0845784
118036,0.232997
118037,0.00824003
118038,0.0273025
118039,0.0104555
118040,0.171901
118041,0.100038
118042,0.124276
118043,0.0543483
118044,0.0393831
118045,0.00270663
118046,0.0753958
118047,0.135808
118048,0.0220841
118049,0.026989
118050,0.0446045
118051,0.0202287
118052,0.0379415
118053,0.0200322
118054,0.026535
118055,0.00578058
118056,0.335629
118057,0.54056
118058,0.274961
118059,0.100045
118060,0.0110954
118061,0.011073
118062,0.0136793
118063,0.0368795
118064,0.0321235
118065,0.0099941
118066,0.0467572
118067,0.0276134
118068,0.01262
118069,0.0302909
118070,0.181416
118071,0.0117669
118072,0.450151
118073,0.00601103
118074,0.38308
118075,0.0081802
118076,0.0677978
118077,0.0485755
118078,0.623163
118079,0.0364708
118080,0.016798
118081,0.0708406
118082,0.0144151
118083,0.0766279
118084,0.00604617
118085,0.0550984
118086,0.0735938
118087,0.317967
118088,0.419629
118089,0.660359
118090,0.0200688
118091,0.122444
118092,0.0495979
118093,0.00736888
118094,0.0711687
118095,0.0348333
118096,0.00416456
118097,0.0552751
118098,0.00941481
118099,0.0188287
118100,0.164738
118101,0.0602536
118102,0.0898439
118103,0.0336643
118104,0.246611
118105,0.0173704
118106,0.00624889
118107,0.0138579
118108,0.00625601
118109,0.0416185
118110,0.0229263
118111,0.000701669
118112,0.0268183
118113,0.0345371
118114,0.0112025
118115,0.0592987
118116,0.033855
118117,0.0366104
118118,0.026824
118119,0.0940392
118120,0.0138624
118121,0.00202383
118122,0.0292146
118123,0.0532156
118124,0.271195
118125,0.0115877
118126,0.0237806
118127,0.020857
118128,0.00928717
118129,0.0158354
118130,0.0474838
118131,0.0208243
118132,0.122224
118133,0.403977
118134,0.0213863
118135,0.0484053
118136,0.0520606
118137,0.00576133
118138,0.240009
118139,0.410243
118140,0.381101
118141,0.0373699
118142,0.0645158
118143,0.184037
118144,0.00489728
118145,0.00791981
118146,0.212109
118147,0.0360054
118148,0.551481
118149,0.0141312
118150,0.0351085
118151,0.0231656
118152,0.0968506
118153,0.240398
118154,0.0137503
118155,0.653409
118156,0.00302496
118157,0.003238
118158,0.00682333
118159,0.256722
118160,0.0429542
118161,0.0286852
118162,0.0341801
118163,0.29567
118164,0.0408779
118165,0.00761726
118166,0.0108546
118167,0.052703
118168,0.0460375
118169,0.156892
118170,0.154109
118171,0.204833
118172,0.0959136
118173,0.0409434
118174,0.285147
118175,0.0980685
118176,0.0500606
118177,0.0133088
118178,0.0405974
118179,0.109925
118180,0.0482835
118181,0.017552
118182,0.0805224
118183,0.0681334
118184,0.00516335
118185,0.0147166
118186,0.30089
118187,0.32662
118188,0.0423724
118189,0.0121226
118190,0.0371048
118191,0.00467839
118192,0.00269243
118193,0.0306497
118194,0.00845713
118195,0.0476734
118196,0.0739333
118197,0.331266
118198,0.0379892
118199,0.0257608
118200,0.170988
118201,0.0454939
118202,0.0142244
118203,0.0178975
118204,0.0191935
118205,0.171451
118206,0.133451
118207,0.00497737
118208,0.034866
118209,0.00614383
118210,0.00294743
118211,0.0274025
118212,0.0902314
118213,0.0113524
118214,0.00332573
118215,0.022769
118216,0.0190983
118217,0.00379897
118218,0.0333919
118219,0.00388266
118220,0.062903
118221,0.177655
118222,0.0325391
118223,0.0240644
118224,0.127657
118225,0.0166066
118226,0.0235989
118227,0.250653
118228,0.0174403
118229,0.197743
118230,0.0319063
118231,0.00985549
118232,0.253964
118233,0.0368358
118234,0.00884869
118235,0.0279994
118236,0.14814
118237,0.0430989
118238,0.0154965
118239,0.0169029
118240,0.480906
118241,0.00592798
118242,0.0271161
118243,0.274611
118244,0.00904524
118245,0.002542
118246,0.0160367
118247,0.00839299
118248,0.28591
118249,0.0905935
118250,0.00647005
118251,0.0614672
118252,0.0198978
118253,0.00596216
118254,0.195382
118255,0.248227
118256,0.143385
118257,0.189028
118258,0.319091
118259,0.079249
118260,0.00375663
118261,0.0940224
118262,0.0224295
118263,0.0207003
118264,0.00395585
118265,0.137805
118266,0.0131757
118267,0.0217295
118268,0.0673286
118269,0.37355
118270,0.0509346
118271,0.00775416
118272,0.00488184
118273,0.0694723
118274,0.101148
118275,0.180109
118276,0.00552926
118277,0.0112735
118278,0.0808495
118279,0.0344437
118280,0.241758
118281,0.00831325
118282,0.282502
118283,0.0224148
118284,0.0224091
118285,0.0776298
118286,0.642889
118287,0.00654695
118288,0.156379
118289,0.0103725
118290,0.106173
118291,0.262592
118292,0.00935092
118293,0.163125
118294,0.0765009
118295,0.0334758
118296,0.0596272
118297,0.00608774
118298,0.00768475
118299,0.00627529
118300,0.0204408
118301,0.0282257
118302,0.0878071
118303,0.0591832
118304,0.0686454
118305,0.0134252
118306,0.00266211
118307,0.20566
118308,0.0144652
118309,0.00401999
118310,0.00564547
118311,0.105639
118312,0.00697209
118313,0.0279559
118314,0.0886343
118315,0.647952
118316,0.116942
118317,0.0054322
118318,0.0218659
118319,0.27799
118320,0.00822926
118321,0.139113
118322,0.0138554
118323,0.0152037
118324,0.154124
118325,0.0114368
118326,0.00502596
118327,0.119638
118328,0.0913959
118329,0.188287
118330,0.0164987
118331,0.141345
118332,0.0119342
118333,0.0136993
118334,0.0176787
118335,0.0119291
118336,0.0806677
118337,0.390459
118338,0.00724421
118339,0.00146633
118340,0.0701557
118341,0.0161855
118342,0.0620356
118343,0.186814
118344,0.356124
118345,0.0958425
118346,0.00732093
118347,0.0279139
118348,0.0500982
118349,0.0155126
118350,0.00695902
118351,0.146054
118352,0.014324
118353,0.0162362
118354,0.0201539
118355,0.00549989
118356,0.018953
118357,0.014059
118358,0.306977
118359,0.573203
118360,0.151484
118361,0.0169652
118362,0.0188953
118363,0.0830305
118364,0.173092
118365,0.58892
118366,0.081345
118367,0.0148553
118368,0.0464691
118369,0.00447736
118370,0.0273438
118371,0.0830162
118372,0.0263563
118373,0.311532
118374,0.182513
118375,0.00259914
118376,0.0142618
118377,0.0357259
118378,0.0107553
118379,0.171673
118380,0.0580507
118381,0.0327323
118382,0.0502898
118383,0.0586072
118384,0.084447
118385,0.0120627
118386,0.0444301
118387,0.00598647
118388,0.0572154
118389,0.222608
118390,0.203345
118391,0.00839107
118392,0.0217045
118393,0.00812093
118394,0.0143867
118395,0.0110189
118396,0.0236415
118397,0.0613714
118398,0.0871224
118399,0.0054003
118400,0.0367342
118401,0.517016
118402,0.190957
118403,0.0508005
118404,0.013985
118405,0.0498178
118406,0.024736
118407,0.247752
118408,0.00537742
118409,0.0819796
118410,0.273159
118411,0.0356489
118412,0.0131376
118413,0.0596834
118414,0.00958056
118415,0.0495464
118416,0.390265
118417,0.065943
118418,0.0248725
118419,0.014429
118420,0.00614488
118421,0.089672
118422,0.110181
118423,0.0797953
118424,0.0248676
118425,0.0116267
118426,0.00639758
118427,0.0641602
118428,0.114695
118429,0.0797792
118430,0.00248508
118431,0.0094804
118432,0.00673805
118433,0.0101347
118434,0.00496001
118435,0.0389759
118436,0.0136693
118437,0.068131
118438,0.288515
118439,0.00505929
118440,0.270433
118441,0.0141021
118442,0.00568575
118443,0.00917427
118444,0.113215
118445,0.00602303
118446,0.0134723
118447,0.0222627
118448,0.00401341
118449,0.0481825
118450,0.00502564
118451,0.0188449
118452,0.0133406
118453,0.0168998
118454,0.0166916
118455,0.137071
118456,0.0145557
118457,0.0147073
118458,0.0494617
118459,0.0652268
118460,0.027816
118461,0.00689665
